,date,city,id_str,language,tweet,predicted_emotion
0,2023-04-24,Шахти,"tag:search.twitter.com,2005:1649547574393683970",uk,Бутылочка во мне by Кристальні Шахтиhttps://t.co/grPx3GkHN9,others
1,2023-04-24,Керч,"tag:search.twitter.com,2005:1649394378706698241",uk,RT @RoksolanaKrim: КерчВчора біля мосту на виїзд с Криму заторДесь на 2.5 годинишмон туристичний затримує https://t.co/9O3tSGP2VR,sadness
2,2023-04-24,Пиріг,"tag:search.twitter.com,2005:1649460067354247192",uk,Пиріг із черствих пасок 🥧https://t.co/Zi1dwCT4f6,anger
3,2023-04-24,Низький,"tag:search.twitter.com,2005:1649220475715743744",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
4,2023-04-24,Низький,"tag:search.twitter.com,2005:1649261680579207168",uk,"@gozefinagold Низький уклін, Герої 🇺🇦🇺🇦🇺🇦",sadness
5,2023-04-24,Низький,"tag:search.twitter.com,2005:1649280748732416002",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
6,2023-04-24,Низький,"tag:search.twitter.com,2005:1649286305757446145",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
7,2023-04-24,Низький,"tag:search.twitter.com,2005:1649289718239055875",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
8,2023-04-24,Низький,"tag:search.twitter.com,2005:1649291454273994755",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
9,2023-04-24,Низький,"tag:search.twitter.com,2005:1649320927199477761",uk,"@UkraineCat99 Дякую, за захист! Низький уклін",anger
10,2023-04-24,Низький,"tag:search.twitter.com,2005:1649328558341275650",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
11,2023-04-24,Низький,"tag:search.twitter.com,2005:1649340806539489281",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
12,2023-04-24,Низький,"tag:search.twitter.com,2005:1649352677241880577",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
13,2023-04-24,Низький,"tag:search.twitter.com,2005:1649356863593500672",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
14,2023-04-24,Низький,"tag:search.twitter.com,2005:1649384619794485249",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
15,2023-04-24,Низький,"tag:search.twitter.com,2005:1649418206539309059",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
16,2023-04-24,Низький,"tag:search.twitter.com,2005:1649430469409222656",uk,@gozefinagold Низький уклін вам!,anger
17,2023-04-24,Низький,"tag:search.twitter.com,2005:1649443157212274689",uk,@poroshenko Низький уклін і світла пам'ять загиблим за Україну 🙏🙏🙏,sadness
18,2023-04-24,Низький,"tag:search.twitter.com,2005:1649485563295064064",uk,"@v_stus Допоможи, Боже! Низький уклін усім нашим воїнам! Віримо в них!",others
19,2023-04-24,Низький,"tag:search.twitter.com,2005:1649494701844713491",uk,"@Uinp_gov_ua Вічна і світла пам""ять Герою України Миколі Щепеткову...🕯️🙏Низький уклін і вічна слава Воїну...Щирі співчуття рідним...((",joy
20,2023-04-24,Низький,"tag:search.twitter.com,2005:1649518118203539458",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
21,2023-04-24,Низький,"tag:search.twitter.com,2005:1649524326608060421",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
22,2023-04-24,Низький,"tag:search.twitter.com,2005:1649525973727997958",uk,"RT @gozefinagold: Низький Уклін Вам!!!!!Щиро Дякую,що незламно вистояли!!!!!Люблю Вас!!!!!Молю Бога за Вас!!!!!Плачу за Вами!!!!!Радію…",others
23,2023-04-24,Низький,"tag:search.twitter.com,2005:1649551125698211842",uk,"@pogrebeckij Вічна і світла пам""ять Герою України Юрію Сіклюку...🕯️🙏Низький уклін і вічна слава Воїну...Щирі співчуття родині...((",joy
24,2023-04-24,Москва,"tag:search.twitter.com,2005:1649414150651617282",uk,RT @aronets: Москва таки бомбила Бєлгород 😈Гарно 😈 https://t.co/Uy4yrjQQJv,sadness
25,2023-04-24,Москва,"tag:search.twitter.com,2005:1649526885171298309",uk,RT @MoonbinRuClub: Корейский Культурный центр Посольства Республики Корея в городе Москва #MOONBIN #문빈 #아스트로 #ASTRO  @offclASTRO https:…,joy
26,2023-04-24,Москва,"tag:search.twitter.com,2005:1649559210240409601",uk,RT @MoonbinRuClub: Корейский Культурный центр Посольства Республики Корея в городе Москва #MOONBIN #문빈 #아스트로 #ASTRO  @offclASTRO https:…,joy
27,2023-04-24,Непоганий,"tag:search.twitter.com,2005:1649499113837285392",uk,@UKRINFORM Непоганий курс обміну... 😉😆😎,fear
28,2023-04-24,Тула,"tag:search.twitter.com,2005:1649228103087181824",uk,"RT @EjShahid: Російський комплекс С-400 перекинувся на шосе  поблизу населеного пункту Прудне, ТулаLocation: near Prudnoe, Tula Oblast, R…",fear
29,2023-04-24,Києв,"tag:search.twitter.com,2005:1649228260356620288",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
30,2023-04-24,Києв,"tag:search.twitter.com,2005:1649229987998752768",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
31,2023-04-24,Києв,"tag:search.twitter.com,2005:1649232126234054656",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
32,2023-04-24,Києв,"tag:search.twitter.com,2005:1649237081808580608",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
33,2023-04-24,Києв,"tag:search.twitter.com,2005:1649248348551905281",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
34,2023-04-24,Києв,"tag:search.twitter.com,2005:1649278780345655298",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
35,2023-04-24,Києв,"tag:search.twitter.com,2005:1649303833305141249",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
36,2023-04-24,Києв,"tag:search.twitter.com,2005:1649315909557981184",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
37,2023-04-24,Києв,"tag:search.twitter.com,2005:1649324662218948610",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
38,2023-04-24,Києв,"tag:search.twitter.com,2005:1649349403608489986",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
39,2023-04-24,Києв,"tag:search.twitter.com,2005:1649368892836397057",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
40,2023-04-24,Києв,"tag:search.twitter.com,2005:1649372598931783680",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
41,2023-04-24,Києв,"tag:search.twitter.com,2005:1649388934055567360",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
42,2023-04-24,Києв,"tag:search.twitter.com,2005:1649409380062748675",uk,RT @ZelenskyyUa: Був радий вітати в Києві на Міжнародному саміті міст та регіонів мера Парижа @Anne_Hidalgo та відзначити Париж як місто-ря…,joy
43,2023-04-24,Києв,"tag:search.twitter.com,2005:1649496244522307590",uk,"Печерський суд Києва задовольнив позов Андрія Портнова, колишнього голови адміністрації експрезидента Віктора Януко… https://t.co/jnH4tvcwG7",joy
44,2023-04-24,Києв,"tag:search.twitter.com,2005:1649511099870457856",uk,"RT @Auto_Maidan: 🤦🏻‍♀️ Печерський суд Києва виніс рішення на користь Андрія Портнова.Колишній посадовець часів Януковича, який зараз пере…",others
45,2023-04-24,Києв,"tag:search.twitter.com,2005:1649511875426516992",uk,"RT @Auto_Maidan: 🤦🏻‍♀️ Печерський суд Києва виніс рішення на користь Андрія Портнова.Колишній посадовець часів Януковича, який зараз пере…",others
46,2023-04-24,Києв,"tag:search.twitter.com,2005:1649546028796837888",uk,"RT @Auto_Maidan: 🤦🏻‍♀️ Печерський суд Києва виніс рішення на користь Андрія Портнова.Колишній посадовець часів Януковича, який зараз пере…",others
47,2023-04-24,Києв,"tag:search.twitter.com,2005:1649550030166999041",uk,"RT @Auto_Maidan: 🤦🏻‍♀️ Печерський суд Києва виніс рішення на користь Андрія Портнова.Колишній посадовець часів Януковича, який зараз пере…",others
48,2023-04-24,Києв,"tag:search.twitter.com,2005:1649550316222775296",uk,"RT @Auto_Maidan: 🤦🏻‍♀️ Печерський суд Києва виніс рішення на користь Андрія Портнова.Колишній посадовець часів Януковича, який зараз пере…",others
49,2023-04-24,Вільнюс,"tag:search.twitter.com,2005:1649437862289371138",uk,"Вільнюс на горизонті.28.05.22 П.Порошенка не пустили на Міжпарламентську асамблею НАТО, яка тоді також збиралась у… https://t.co/lTdZWBEG09",others
50,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649308171926732806",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
51,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649309007436185601",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
52,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649309029238185984",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
53,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649317787355979778",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
54,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649318926109605888",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
55,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649325825739706368",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
56,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649326860050784256",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
57,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649330418489982976",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
58,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649332972829437952",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
59,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649336976305184769",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
60,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649337876407017472",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
61,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649352505304793089",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
62,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649354925380435968",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
63,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649355906847473665",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
64,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649386370949849089",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
65,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649387089853657090",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
66,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649394246565199874",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
67,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649403704720650240",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
68,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649416958721372163",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
69,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649446648546820096",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
70,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649454066160861186",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
71,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649468614938959872",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
72,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649481444488519688",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
73,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649490069214883840",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
74,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649522585158180865",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
75,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649527841891971072",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
76,2023-04-24,Єйск,"tag:search.twitter.com,2005:1649534166889889792",uk,"RT @Rolandirebyata: Стерненко: ""Боже, бомби Бєлгород. Бомби Пітєр, Єйск і Москву...""Боженька: скидає бомбу на БєлгородСтерннко: ""Боже,…",others
77,2023-04-24,Мелітополь,"tag:search.twitter.com,2005:1649247581405425665",uk,"RT @NHunter007: Нові укріплення росіян на трасі Бердянськ — Приморськ — Мелітополь Росіяни продовжують вгризатись в український чорнозем,…",joy
78,2023-04-24,Мелітополь,"tag:search.twitter.com,2005:1649343363387211776",uk,"RT @NHunter007: Нові укріплення росіян на трасі Бердянськ — Приморськ — Мелітополь Росіяни продовжують вгризатись в український чорнозем,…",joy
79,2023-04-24,Мелітополь,"tag:search.twitter.com,2005:1649462897272127495",uk,RT @Lizvetoczka: Мелітополь бореться!!!,joy
80,2023-04-24,Мелітополь,"tag:search.twitter.com,2005:1649466469124546573",uk,RT @Lizvetoczka: Мелітополь бореться!!!,joy
81,2023-04-24,Самсун,"tag:search.twitter.com,2005:1649298616014499840",uk,"RT @kattyfun1: Україна просить Туреччину арештувати судно, яке доставило в Самсун крадене зерно 19 тис.т. BOMUSTAFA O (IMO: 9114476, прапо…",anger
82,2023-04-24,Самсун,"tag:search.twitter.com,2005:1649301525615853568",uk,"RT @kattyfun1: Україна просить Туреччину арештувати судно, яке доставило в Самсун крадене зерно 19 тис.т. BOMUSTAFA O (IMO: 9114476, прапо…",anger
83,2023-04-24,Самсун,"tag:search.twitter.com,2005:1649310831501352960",uk,"RT @kattyfun1: Україна просить Туреччину арештувати судно, яке доставило в Самсун крадене зерно 19 тис.т. BOMUSTAFA O (IMO: 9114476, прапо…",anger
84,2023-04-24,Самсун,"tag:search.twitter.com,2005:1649348442282418178",uk,"RT @kattyfun1: Україна просить Туреччину арештувати судно, яке доставило в Самсун крадене зерно 19 тис.т. BOMUSTAFA O (IMO: 9114476, прапо…",anger
85,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649224482526056448",uk,"RT @AnnaSk75324313: Хвилина мовчання: згадаймо військового Андрія Сапігу, який загинув напередодні весілля доньки - Главком: https://t.co/k…",others
86,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649265275512954882",uk,"RT @AnnaSk75324313: Хвилина мовчання: згадаймо військового Андрія Сапігу, який загинув напередодні весілля доньки - Главком: https://t.co/k…",others
87,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649276713807892480",uk,"RT @AnnaSk75324313: Хвилина мовчання: згадаймо військового Андрія Сапігу, який загинув напередодні весілля доньки - Главком: https://t.co/k…",others
88,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649276878644039681",uk,@MGorokhovska Душа Андрія до Раю полинулаЯнголятка зустрінулиМати Божа із нимиАндрій Воїн в спочи'ні ЛП https://t.co/QOGhRyBZE2,anger
89,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649290644345573376",uk,"RT @AnnaSk75324313: Хвилина мовчання: згадаймо військового Андрія Сапігу, який загинув напередодні весілля доньки - Главком: https://t.co/k…",others
90,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649300385620738051",uk,"RT @AnnaSk75324313: Хвилина мовчання: згадаймо військового Андрія Сапігу, який загинув напередодні весілля доньки - Главком: https://t.co/k…",others
91,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649305769416728583",uk,"RT @AnnaSk75324313: Хвилина мовчання: згадаймо військового Андрія Сапігу, який загинув напередодні весілля доньки - Главком: https://t.co/k…",others
92,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649378426510344192",uk,RT @BorisenkoBoris: ВАКС обрав запобіжку підозрюваному в організації дерибану арешт\майна на майже півМЛРД грнЙдеться про юриста Андрія Д…,others
93,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649388775116554240",uk,RT @BorisenkoBoris: ВАКС обрав запобіжку підозрюваному в організації дерибану арешт\майна на майже півМЛРД грнЙдеться про юриста Андрія Д…,others
94,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649502860604854275",uk,"RT @publeecist: Ви (під ви маю на увазі коханку Андрія Садового та самого Андрія Садового) там вже опрєдєлітєсь, цей тазік присвячений одно…",joy
95,2023-04-24,Андрія,"tag:search.twitter.com,2005:1649539013815025664",uk,"RT @UKRINFORM: 🕯️ Пам'яті мінометника, поліглота та володаря чорного поясу із тхеквондо Андрія Воробкала2 квітня у Бахмуті загинув уродже…",sadness
96,2023-04-24,Брайтон,"tag:search.twitter.com,2005:1649419085254361091",uk,"Сабо: Брайтон хотів Матвієнко? Це журналісти розганяють тему, ніхто його не хоче купуватиТому що це не той рівень… https://t.co/ALqji9bpsu",others
